IQ-TREE multicore version 1.6.12 for Linux 64-bit built Aug 15 2019
Developed by Bui Quang Minh, Nguyen Lam Tung, Olga Chernomor,
Heiko Schmidt, Dominik Schrempf, Michael Woodhams.

Host:    tscc-4-5.sdsc.edu (AVX512, FMA3, 187 GB RAM)
Command: iqtree -s 28s_linsi_trimmed.phy -m MFP -z inferred_28s_trees.tre -n 0 -zb 10000 -zw -au -pre 28s_test
Seed:    894738 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Wed Jul 19 14:17:01 2023
Kernel:  AVX+FMA - 1 threads (36 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 36 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file 28s_linsi_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Alignment has 14 sequences with 1138 columns, 163 distinct patterns
94 parsimony-informative, 92 singleton sites, 952 constant sites
                               Gap/Ambiguity  Composition  p-value
   1  Clypeaster_reticulatus          11.25%    passed     52.70%
   2  Conolampas_sigsbei               0.00%    passed     89.82%
   3  Echinocyamus_pusillus            0.00%    passed     87.52%
   4  Echinodiscus_bisperforatus       0.09%    passed     98.99%
   5  Encope_aberrans                  0.18%    passed     98.88%
   6  Encope_grandis                   0.18%    passed     98.43%
   7  Lanthonia_longifissa             0.18%    passed     94.89%
   8  Leodia_sexiesperforata           0.18%    passed     99.88%
   9  Linopneustes_longispinus         0.88%    passed     99.73%
  10  Mellita_isometra                 0.35%    passed     95.74%
  11  Mellita_notabilis                0.18%    passed     96.49%
  12  Mellitella_stokesii              0.18%    passed     93.83%
  13  Sinaechinocyamus_mai             9.23%    passed     91.85%
  14  Strongylocentrotus_purpuratus    0.44%    passed     99.62%
****  TOTAL                            1.66%  0 sequences failed composition chi2 test (p-value<5%; df=3)


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds
NOTE: ModelFinder requires 0 MB RAM!
ModelFinder will test 286 DNA models (sample size: 1138) ...
 No. Model         -LnL         df  AIC          AICc         BIC
 68  TN+F+G4       3104.522     31  6271.044     6272.838     6427.192
 69  TN+F+I+G4     3099.841     32  6263.683     6265.594     6424.867
 70  TN+F+R2       3100.913     32  6265.826     6267.738     6427.011
 71  TN+F+R3       3100.912     34  6269.825     6271.983     6441.084
 79  K3P           3303.515     27  6661.031     6662.393     6797.030
 80  K3P+I         3173.918     28  6403.835     6405.300     6544.872
 81  K3P+G4        3176.115     28  6408.230     6409.694     6549.266
 82  K3P+I+G4      3170.534     29  6399.067     6400.638     6545.141
 83  K3P+R2        3170.214     29  6398.428     6399.998     6544.501
 84  K3P+R3        3170.203     31  6402.405     6404.199     6558.553
 92  K3Pu+F        3256.452     30  6572.904     6574.584     6724.014
 93  K3Pu+F+I      3120.851     31  6303.702     6305.496     6459.850
 94  K3Pu+F+G4     3123.099     31  6308.197     6309.991     6464.345
 95  K3Pu+F+I+G4   3117.774     32  6299.549     6301.460     6460.734
 96  K3Pu+F+R2     3118.366     32  6300.731     6302.643     6461.916
 97  K3Pu+F+R3     3118.350     34  6304.700     6306.858     6475.959
105  TPM2+F        3256.476     30  6572.952     6574.632     6724.062
106  TPM2+F+I      3120.838     31  6303.676     6305.470     6459.824
107  TPM2+F+G4     3123.062     31  6308.125     6309.919     6464.273
108  TPM2+F+I+G4   3117.684     32  6299.369     6301.280     6460.553
109  TPM2+F+R2     3118.172     32  6300.344     6302.255     6461.529
110  TPM2+F+R3     3118.149     34  6304.299     6306.457     6475.558
118  TPM2u+F       3256.477     30  6572.954     6574.635     6724.065
119  TPM2u+F+I     3120.832     31  6303.665     6305.458     6459.812
120  TPM2u+F+G4    3123.063     31  6308.126     6309.920     6464.274
121  TPM2u+F+I+G4  3117.678     32  6299.355     6301.266     6460.540
122  TPM2u+F+R2    3118.106     32  6300.213     6302.124     6461.398
123  TPM2u+F+R3    3118.081     34  6304.162     6306.320     6475.421
131  TPM3+F        3251.333     30  6562.666     6564.346     6713.777
132  TPM3+F+I      3116.300     31  6294.600     6296.394     6450.748
133  TPM3+F+G4     3118.181     31  6298.361     6300.155     6454.509
134  TPM3+F+I+G4   3113.154     32  6290.308     6292.219     6451.493
135  TPM3+F+R2     3113.849     32  6291.697     6293.609     6452.882
136  TPM3+F+R3     3113.814     34  6295.627     6297.785     6466.886
144  TPM3u+F       3251.333     30  6562.667     6564.347     6713.778
145  TPM3u+F+I     3116.300     31  6294.601     6296.395     6450.749
146  TPM3u+F+G4    3118.181     31  6298.362     6300.156     6454.510
147  TPM3u+F+I+G4  3113.150     32  6290.300     6292.211     6451.485
148  TPM3u+F+R2    3113.784     32  6291.567     6293.478     6452.752
149  TPM3u+F+R3    3113.749     34  6295.498     6297.655     6466.757
157  TIMe          3279.935     28  6615.871     6617.335     6756.907
158  TIMe+I        3162.857     29  6383.714     6385.284     6529.788
159  TIMe+G4       3163.186     29  6384.371     6385.942     6530.445
160  TIMe+I+G4     3157.465     30  6374.931     6376.611     6526.041
161  TIMe+R2       3157.073     30  6374.146     6375.827     6525.257
162  TIMe+R3       3157.068     32  6378.136     6380.047     6539.321
170  TIM+F         3221.076     31  6504.152     6505.946     6660.300
171  TIM+F+I       3104.653     32  6273.306     6275.218     6434.491
172  TIM+F+G4      3104.525     32  6273.050     6274.961     6434.235
173  TIM+F+I+G4    3099.735     33  6265.469     6267.502     6431.691
174  TIM+F+R2      3100.860     33  6267.719     6269.752     6433.941
175  TIM+F+R3      3100.855     35  6271.711     6273.997     6448.007
183  TIM2e         3279.628     28  6615.256     6616.720     6756.292
184  TIM2e+I       3162.009     29  6382.019     6383.589     6528.093
185  TIM2e+G4      3162.415     29  6382.830     6384.400     6528.904
186  TIM2e+I+G4    3156.643     30  6373.285     6374.965     6524.396
187  TIM2e+R2      3156.342     30  6372.685     6374.365     6523.795
188  TIM2e+R3      3156.309     32  6376.617     6378.529     6537.802
196  TIM2+F        3221.102     31  6504.203     6505.997     6660.351
197  TIM2+F+I      3104.638     32  6273.277     6275.188     6434.462
198  TIM2+F+G4     3104.510     32  6273.020     6274.931     6434.205
199  TIM2+F+I+G4   3099.677     33  6265.354     6267.386     6431.576
200  TIM2+F+R2     3100.803     33  6267.605     6269.638     6433.827
201  TIM2+F+R3     3100.780     35  6271.560     6273.847     6447.856
209  TIM3e         3279.609     28  6615.217     6616.682     6756.254
210  TIM3e+I       3162.299     29  6382.599     6384.169     6528.672
211  TIM3e+G4      3162.705     29  6383.411     6384.981     6529.485
212  TIM3e+I+G4    3157.100     30  6374.200     6375.880     6525.311
213  TIM3e+R2      3156.911     30  6373.821     6375.501     6524.932
214  TIM3e+R3      3156.883     32  6377.766     6379.677     6538.951
222  TIM3+F        3215.822     31  6493.643     6495.437     6649.791
223  TIM3+F+I      3099.850     32  6263.699     6265.610     6424.884
224  TIM3+F+G4     3099.365     32  6262.730     6264.641     6423.915
225  TIM3+F+I+G4   3094.576     33  6255.153     6257.186     6421.375
226  TIM3+F+R2     3096.223     33  6258.447     6260.479     6424.668
227  TIM3+F+R3     3096.180     35  6262.361     6264.648     6438.657
235  TVMe          3301.186     29  6660.372     6661.942     6806.445
236  TVMe+I        3171.199     30  6402.398     6404.078     6553.509
237  TVMe+G4       3173.421     30  6406.842     6408.522     6557.953
238  TVMe+I+G4     3168.018     31  6398.036     6399.830     6554.184
239  TVMe+R2       3168.067     31  6398.134     6399.928     6554.282
240  TVMe+R3       3168.043     33  6402.086     6404.118     6568.308
248  TVM+F         3250.652     32  6565.304     6567.215     6726.489
249  TVM+F+I       3115.892     33  6297.784     6299.817     6464.006
250  TVM+F+G4      3117.714     33  6301.427     6303.460     6467.649
251  TVM+F+I+G4    3112.660     34  6293.320     6295.478     6464.579
252  TVM+F+R2      3113.489     34  6294.977     6297.135     6466.236
253  TVM+F+R3      3113.423     36  6298.846     6301.265     6480.179
261  SYM           3277.538     30  6615.075     6616.755     6766.186
262  SYM+I         3160.421     31  6382.842     6384.636     6538.990
263  SYM+G4        3160.854     31  6383.707     6385.501     6539.855
264  SYM+I+G4      3155.459     32  6374.919     6376.830     6536.103
265  SYM+R2        3155.391     32  6374.782     6376.693     6535.966
266  SYM+R3        3155.391     34  6378.781     6380.939     6550.040
274  GTR+F         3215.150     33  6496.299     6498.332     6662.521
275  GTR+F+I       3099.446     34  6266.892     6269.049     6438.151
276  GTR+F+G4      3098.959     34  6265.917     6268.075     6437.176
277  GTR+F+I+G4    3094.236     35  6258.472     6260.759     6434.768
278  GTR+F+R2      3095.933     35  6261.866     6264.152     6438.162
279  GTR+F+R3      3095.892     37  6265.785     6268.341     6452.155
Akaike Information Criterion:           TIM3+F+I+G4
Corrected Akaike Information Criterion: TIM3+F+I+G4
Bayesian Information Criterion:         TIM3+F+I+G4
Best-fit model: TIM3+F+I+G4 chosen according to BIC

All model information printed to 28s_test.model.gz
CPU time for ModelFinder: 0.658 seconds (0h:0m:0s)
Wall-clock time for ModelFinder: 1.315 seconds (0h:0m:1s)

NOTE: 0 MB RAM (0 GB) is required!
Estimate model parameters (epsilon = 0.010)
Thoroughly optimizing +I+G parameters from 10 start values...
Init pinv, alpha: 0.000, 1.000 / Estimate: 0.000, 0.098 / LogL: -3099.363
Init pinv, alpha: 0.093, 1.000 / Estimate: 0.214, 0.178 / LogL: -3096.685
Init pinv, alpha: 0.186, 1.000 / Estimate: 0.337, 0.246 / LogL: -3095.530
Init pinv, alpha: 0.279, 1.000 / Estimate: 0.437, 0.332 / LogL: -3094.714
Init pinv, alpha: 0.372, 1.000 / Estimate: 0.481, 0.386 / LogL: -3094.389
Init pinv, alpha: 0.465, 1.000 / Estimate: 0.481, 0.385 / LogL: -3094.397
Init pinv, alpha: 0.558, 1.000 / Estimate: 0.560, 0.533 / LogL: -3093.937
Init pinv, alpha: 0.651, 1.000 / Estimate: 0.649, 0.901 / LogL: -3093.831
Init pinv, alpha: 0.744, 1.000 / Estimate: 0.669, 1.058 / LogL: -3093.935
Init pinv, alpha: 0.837, 1.000 / Estimate: 0.669, 1.059 / LogL: -3093.941
Optimal pinv,alpha: 0.649, 0.901 / LogL: -3093.831

Parameters optimization took 0.726 sec
BEST SCORE FOUND : -3093.831
Total tree length: 0.363

Total number of iterations: 0
CPU time used for tree search: 0.000 sec (0h:0m:0s)
Wall-clock time used for tree search: 0.000 sec (0h:0m:0s)
Total CPU time used: 0.736 sec (0h:0m:0s)
Total wall-clock time used: 1.015 sec (0h:0m:1s)

Reading trees in inferred_28s_trees.tre ...
15 trees detected
Note: 7.538 MB of RAM required!
Creating 10000 bootstrap replicates...
done
Tree 1 / LogL: -3109.785
Tree 2 / LogL: -3106.313
Tree 3 / LogL: -3109.393
Tree 4 / LogL: -3096.647
Tree 5 / LogL: -3099.604
Tree 6 / LogL: -3099.604
Tree 7 / LogL: -3102.541
Tree 8 / LogL: -3109.668
Tree 9 / LogL: -3109.785
Tree 10 / LogL: -3103.980
Tree 11 / LogL: -3104.244
Tree 12 / LogL: -3100.128
Tree 13 / LogL: -3109.784
Tree 14 / LogL: -3102.514
Tree 15 / LogL: -3109.298
Performing RELL-BP test...
Performing KH and SH test...
Computing pairwise logl difference variance ...
Performing WKH and WSH test...
Performing ELW test...
Performing approximately unbiased (AU) test...
11 MB required for AU test
Generating 10 x 10000 multiscale bootstrap replicates... 0.877 seconds
TreeID	AU	RSS	d	c
1	0.007	3.905	3.090	0.616
2	0.002	7.354	3.106	0.244
3	0.010	7.348	2.910	0.595
4	0.818	11.059	-0.497	0.410
5	0.189	7.792	1.037	0.156
6	0.189	8.442	1.038	0.155
7	0.091	7.569	1.724	0.388
8	0.000	11.167	3.753	0.279
9	0.007	3.892	3.089	0.616
10	0.180	5.243	1.236	0.322
11	0.028	14.669	2.095	0.185
12	0.545	17.157	0.173	0.287
13	0.000	0.768	4.813	0.047
14	0.140	9.441	1.397	0.316
15	0.006	2.377	3.004	0.488
Time for evaluating all trees: 1.267 sec.

Analysis results written to: 
  IQ-TREE report:                28s_test.iqtree
  Maximum-likelihood tree:       28s_test.treefile
  Evaluated user trees:          28s_test.trees
  Screen log file:               28s_test.log

Date and Time: Wed Jul 19 14:17:06 2023
